item_index,text,predicted_labels,scores_json
42,"Great product-Such a refreshing body wash! Love the peppermint and exfoliating grains. Makes you feel awesome after a workout! It is great at hydration and I feel so fresh after using. I am a fan!



",Feel / Finish|Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
43,"Great scent!-Exceptional scent for a man. Great soap with plenty of foam. Skin feels clean without any resedue.
",Cleansing|Feel / Finish|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
44,"Great Soap - Tough Top to Pop-For some reason, it took me a while to get the top to pop up. I tried spinning one way and the other, but nothing. I eventually just stood in the shower pulling on the top and it eventually popped up so I could use the pump. WAY more effort than necessary. I like the product, though.
",Packaging,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.5300000000000001, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
45,"Great wash!-Smells unique and great, lathers excellent with just a quarter size drop. Just with it was around 5 bucks a bottle instead of 8. Pricey.

",Fragrance|Price|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.8500000000000001, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
46,"Great!!-Love Old Spice. Great scent.... Will continue to buy....

",Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.0, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.0, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
47,"Great-Item as described wish it was a four pack though still great quality
",Brand Accountability,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.8500000000000001, ""Brand For Me"": 0.0, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
48,"has such a fantastic smell my partner loved his gift well worth the ...-has such a fantastic smell my partner loved his gift well worth the price, would bye again in the future
",Companion Approval|Price,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.8500000000000001, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
49,"His favorit-He loves it
",Companion Approval,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000002, ""Efficacy"": 0.0, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
50,"Husband likes-Itâ€™s always hard for me to find a natural product that heâ€™ll stick to but he hasnâ€™t complained or asked for anything different after 10 bottles so I think so far so good. When asked which scents to get him he says he likes them all. I however like the Juniper scent.

",Companion Approval,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
51,"I got this for my boyfriend and he has nothing bad to say about it. It smells really good and leaves him feeling super clean and refreshed. I also love it because the scent is so fresh and not overpowering like axe.
",Cleansing|Companion Approval|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
52,"I heard about Harry's on the Dave Glover Show on the radio in St Louis about a year ago. Been shaving with Harry's ever since. A great shave and a good value. Love the scent of the Body Wash too.
",Brand Value|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
53,"I liked the scent of the body wash and how easy it was to use with the pump head.  The only thing that would be considered a drawback would be that the foam seemed to dissipate rather quickly.  The only remedy for this was to use a loofah or wash cloth, which is ok i suppose, but kind of annoying.  I would recommend to others, depending on the price.
",Fragrance|Packaging|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.8500000000000002, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
54,"i love Amazon, please keep up first i want to say-The dove product is a good product. The guys I buy it for, now feel that their skin is glowing and more durable as a man. They love it. I ordered some for Christmas last year. This is a reorder. Thank you for shipping thru Amazon. You guys really get things out to your customers; I too use Dove products.. I don't know why I was ordering from Ebay no More. I love Amazon.
",Brand For Me|Brand Value|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.8500000000000002, ""Brand Value"": 0.8500000000000002, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
55,"I Love It-For the price, it was incredibly worth it. The smell is great, and for the price, I would definitely buy again. One bottle alone can last a month or two.
",Brand Value|Fragrance|Price,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.8500000000000001, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
56,I was on the fence,,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.0, ""Cleansing"": 0.0, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.0, ""Fragrance"": 0.0, ""Packaging"": 0.0, ""Price"": 0.0, ""Product Texture"": 0.0, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
57,"If you get acne easily-Buyers beware:
For a few months iâ€™ve been getting HORRIBLE acne on my chest and on my face. I didnâ€™t find out why this body wash was the cause of it until I switched brands",,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
58,"I'll buy again-Great product, and great deal
",Brand Value|Price,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.0, ""Brand Value"": 0.7833333333333334, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.81, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
59,"It's soap you shower with!-I can stay clean and not have to leave the house to get more!

",Accessibility|Cleansing,"{""Accessibility"": 0.65, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
60,"I've tried the burbon beard oil and love it. I don't have full beard but a mustache and goatee it keep it soft and silk plus helps prevent razor burn. I also recommend the burbon and oak body wash and colonge my lady loves it's scent on me. gonna try the pomade and shave cream next
",Brand For Me|Companion Approval,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.8500000000000001, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
61,Lea Patterson do you know that Method and Ecover are owned by S C Johnson who routinely test their products on animals?,Brand Accountability,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.8500000000000001, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
62,"Light scent-Light scent but great lather. Wonâ€™t buy again.
",Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
63,"Lives in my gym bag;-I carry this in my gym bag and using it when showering after workouts in lieu of the stuff that the gym stocks in the showers. The scent is pleasant but not too strong. Works up a good lather, and scrubs well. I haven't tried the other scents of the product but I like the citrus scent.


",Cleansing|Feel / Finish|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
64,"Love it-I've been using Old Spice body wash and deodorant for years. I've gotten used to it so much, that I'm not interested in trying other brands. When the foam came out, I had to try it. It's amazing! Great smell, so convenient and easy to use. Leaves your skin soft, clean and fresh. I would definitely recommend it. [This review was collected as part of a promotion.]


",Brand For Me|Brand Value|Feel / Finish|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.8500000000000002, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
65,"Love the new body wash scents-Great scent. Leaves my skin feeling soft and silky after my shower.
",Feel / Finish|Fragrance|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8700000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000002, ""Skin Texture Improvement"": 0.05}"
66,"Love the smell! My husband does too-I got this to give it a try and I really like it! I love the smell and stays very long! I will buy more
",Companion Approval|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
67,"Love the smell-I was a little skeptical getting a fig scented product. However, I was pleasantly surprised. It was extremely refreshing, and the smell lasts all day and night. It's just a light scent, but it made me feel good. It's also a nice thick gel, so you don't have to use that much for your whole body. [This review was collected as part of a promotion.]


",Fragrance|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
68,"Makes you smell good all day.-I donâ€™t wear cologne and people will constantly comment about how fresh I smell or want to know what I have on.
",Fragrance|Skin Texture Improvement,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.8}"
69,"Man soap-Nice scent
",Fragrance,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.0, ""Brand Value"": 0.0, ""Cleansing"": 0.0, ""Companion Approval"": 0.0, ""Efficacy"": 0.0, ""Feel / Finish"": 0.0, ""Fragrance"": 0.8, ""Packaging"": 0.0, ""Price"": 0.0, ""Product Texture"": 0.0, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
70,"Men's Body wash-My husband used it first time and really liked it. Wanted to know where I got it. We both the clean outdoorsy fragrance.

",Companion Approval|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
71,"more sanitary than soap - This body wash is far more sanitary than soap. Nothing is worse than going into the shower without knowledge of where someone put the soap bar. With this body wash, everyone can take care of their bodies without infecting anyone else with their skin cells and germs.

Its comfortable. Its smooth. It rinses off easily.

",Feel / Finish|Safety,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8700000000000001, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.8, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
72,"Mostly made of water-Nice smell but not very fragrant. Also seems very watery
",Fragrance|Product Texture,"{""Accessibility"": 0.0, ""Brand Accountability"": 0.0, ""Brand For Me"": 0.0, ""Brand Value"": 0.0, ""Cleansing"": 0.0, ""Companion Approval"": 0.0, ""Efficacy"": 0.0, ""Feel / Finish"": 0.0, ""Fragrance"": 0.6, ""Packaging"": 0.0, ""Price"": 0.0, ""Product Texture"": 0.76, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.0, ""Skin Texture Improvement"": 0.0}"
73,"My brother has used this several times and absolutely loves it. It makes it easy for him when going on trips as he can just take this
",Companion Approval,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
74,"My Date Loved its Scent-This body wash will make you happy. You not only will smell fresh, you will look fresh and handsome. My date loved its scent. I am a life long customer.
",Companion Approval|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
75,"My favorite-Love the smell and how it gets me clean

",Cleansing|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.8500000000000001, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
76,"My fiance uses this and I absolutely love it. Nothing smells sexy than a clean man. We bought the body wash and bar soap and he uses it every day he says he really loves the lather and the scent. He did wish the bar soap has those little massage beads in it. Harry's Stone Body Wash - 16oz
",Companion Approval|Feel / Finish|Fragrance|Product Texture,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.8500000000000001, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
77,"My friend has tried this and has said him and his brother like this scent and brand. They said that it is also moisturising.
",Brand For Me|Companion Approval|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.81, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
78,"My husband has been using this and it smell amazing. He has acne prone skin and has a hard time finding body washes that work with his skin. Its affordable available at drug stores. Gas an amazing scent, recommend to any guy looking for a good body wash.
",Brand Accountability|Brand Value|Companion Approval|Price,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.7500000000000001, ""Brand For Me"": 0.05, ""Brand Value"": 0.8500000000000001, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.81, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
79,"My husband uses this product and loves it. I love the way it smells he loves he can use it on his body and face
",Companion Approval|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
80,"My wife loves the scent and it keeps me feeling fresh and clean. I don't think I'll ever buy another brand of body wash
",Companion Approval|Efficacy,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.8500000000000001, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
81,"Nice product, smells good, docked a star for false claims to be natural-This is a good body wash product. It smells good and my wife often comments how much she likes it.

I would have given it five stars, but it really rankles me that the manufacturer is trying to pass this product off as ""naturally derived."" The number two ingredient after water is sodium lauryl sulfate (SLS), a surfactant and foaming agent that gives you that nice lathery feeling that tells you you're getting clean. Yes, it can be derived from coconut or palm oil rather than from petroleum, and I guess that's what the manufacturer means.

But it's still sodium lauryl sulfate, for Pete's sake. I'm no rampant environmentalist that is going to tell you SLS will give you cancer. The FDA has tested and approved it. But when folks look for natural ingredients, it's not usually SLS they are seeking. There are plenty of people who will tell SLS is very dangerous. Even mainstream folks recognize it can irritate sensitive skin.

Nice body wash. But don't tell me your SLS product is natural. Please. This is just betting on consumer ignorance.
",Brand Accountability|Safety|Skin Care,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.8500000000000001, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.05, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.7, ""Skin Care"": 0.8500000000000001, ""Skin Texture Improvement"": 0.05}"
82,"Nice product.-I always heard a lot of things about axe like it's just too much scent and a little too much of shampooy and you will have to scrub more than usual to rinse but that wasn't really true. I like it. It's not my go to brand but it's not bad at all. I would but more if they would beat Niviea.

",Brand Accountability|Brand For Me|Efficacy|Feel / Finish|Fragrance,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.65, ""Brand For Me"": 0.8500000000000001, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.05, ""Efficacy"": 0.8100000000000002, ""Feel / Finish"": 0.8500000000000001, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.05, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
83,"Nice Scent-We love most of the Old Spice scents and products. My son and my husband both use this product. the clever ads make it even more fun to choose these products. Great price!
",Companion Approval|Fragrance|Price,"{""Accessibility"": 0.05, ""Brand Accountability"": 0.05, ""Brand For Me"": 0.05, ""Brand Value"": 0.05, ""Cleansing"": 0.05, ""Companion Approval"": 0.8500000000000001, ""Efficacy"": 0.05, ""Feel / Finish"": 0.05, ""Fragrance"": 0.8500000000000001, ""Packaging"": 0.05, ""Price"": 0.8500000000000001, ""Product Texture"": 0.05, ""Purchase Experience"": 0.0, ""Safety"": 0.0, ""Skin Care"": 0.05, ""Skin Texture Improvement"": 0.05}"
